sentence,tags,fewshot_gpt
both played for the st. loius blus .,"['O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O']",['SportsGRP (st. loius blus)']
they have become the provision of $ 1.5 billion loan instead of the 44 % stake in vimpelcom .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'O']",['PublicCorp (vimpelcom)']
"baker received his bachelor 's and master 's degrees at peterhouse , cambridge and completed a doctorate at university college london .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O']","['Facility (peterhouse , cambridge)', 'ORG (university college london)']"
its seat of administration is in its central town dahn .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (dahn)']
the city is also home to the national archaeological museum of tarragona .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O']",['OtherLOC (national archaeological museum of tarragona)']
british physician richard caton ( 1842 1926 ) had previously described electrical potentials recorded from the exposed cortices of dogs and nonhuman apes .,"['O', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Scientist (richard caton)']
the church building was constructed between 1910 and 1911 and was designed by arthur stansfield dixon .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'O']",['OtherPER (arthur stansfield dixon)']
it was nearly six thousands like those of la-ahram and al mu ayyad in 1897 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['WrittenWork (la-ahram)']
the group is now trying to obtain funding for ground-penetrating radar surveys of the area to locate the graves .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MedicalProcedure', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MedicalProcedure (ground-penetrating radar)']
it as considered the most important item of biblical antiquities in the israel museum 's collection .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'O', 'O']",['Facility (israel museum)']
it was added to the drum kit in the early part of the 20th century .,"['O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (drum kit)']
he gained prominence for his fight against illegal distilleries bootleggers gambling establishments and corruption in the county .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Drink', 'Drink', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Drink (illegal distilleries)']
the game suggests that nintendo 's continual releases of x and y reduces humans empathy for animals .,"['O', 'O', 'O', 'O', 'PublicCorp', 'O', 'O', 'O', 'O', 'Software', 'Software', 'Software', 'O', 'O', 'O', 'O', 'O', 'O']","['PublicCorp (nintendo)', 'Software (x and y)']"
the company built the railroad to serve the steamship operation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Vehicle', 'O', 'O']",['Vehicle (steamship)']
in the pelvis there was a little notch in the front edge of the ilium .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'AnatomicalStructure', 'O']",['AnatomicalStructure (ilium)']
he served from 1852 to 1857 as the president and vice president of the israelite central consistory of france .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O']",['ORG (israelite central consistory of france)']
the concept was originally designed by spanish architect santiago calaatrava in 11995 and built by necso .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'O']","['HumanSettlement (spanish)', 'Scientist (santiago calaatrava)', 'PublicCorp (necso)']"
in second place is iker casillas with 167 followed by sergio busquets with 137 .,"['O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O']","['Athlete (iker casillas)', 'Athlete (sergio busquets)']"
he considered returning to his old job as a printer but his skills had become obsolete in light of innovations in linotype machines .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O']",['OtherPROD (linotype machines)']
it is a contrafact of i got rhythm .,"['O', 'O', 'O', 'MusicalWork', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O']","['MusicalWork (contrafact)', 'MusicalWork (i got rhythm)']"
it is followed by need ei vaata tagasi... osa 2 .,"['O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O']",['MusicalWork (need ei vaata tagasi... osa 2)']
john martin 's painting sadak in eearch of the waters of obliuion is based on the eighth tale .,"['Artist', 'Artist', 'O', 'O', 'ArtWork', 'ArtWork', 'ArtWork', 'ArtWork', 'ArtWork', 'ArtWork', 'ArtWork', 'ArtWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (john martin)', 'ArtWork (sadak in eearch of the waters of obliuion)']"
i remember clifford ( benny golson ) 4 : 4z,"['MusicalWork', 'MusicalWork', 'MusicalWork', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O']","['MusicalWork (i remember clifford)', 'Artist (benny golson)']"
frocky as an undrcover police officer ( bengali movie ),"['VisualWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['VisualWork (frocky)']
the neuromodulator agents topical capsaiin may be reasonable to use in an attempt to reduce pain .,"['O', 'O', 'O', 'O', 'Medication/Vaccine', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Medication/Vaccine (capsaiin)']
to fill out the podium erik jones and daniel suárez both driving for joe gibbs racing would finish second and third respectively .,"['O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (erik jones)', 'Athlete (daniel suárez)', 'SportsGRP (joe gibbs racing)']"
an example of the latter is his membership in gitarkameratene with fellow guitarists lillebjørn nilsen øystein sunde and halvdan sivertsen .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O', 'Politician', 'Politician', 'O']","['MusicalGRP (gitarkameratene)', 'Artist (lillebjørn nilsen)', 'Artist (øystein sunde)', 'Politician (halvdan sivertsen)']"
he administers it to catatonic patients who survived the 1917 – 1928 epidemic of encephalitis lethargica .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Disease', 'Disease', 'O']",['Disease (encephalitis lethargica)']
the soundtrak by bll conti was released on vinyl in 1978 .,"['O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (bll conti)']
tour du millénaire a remarkable timber and steel observation tower built in 2001 .,"['Facility', 'Facility', 'Facility', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Facility (tour du millénaire)']
churchill was played by susannah york in the 1983 comedy zellowbeard .,"['O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'VisualWork', 'O']","['Artist (susannah york)', 'VisualWork (zellowbeard)']"
a netiole up to long is attached at the base .,"['O', 'AnatomicalStructure', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['AnatomicalStructure (netiole)']
old maid an unpopped kernel in a batch of popped popcorn kernels,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Food', 'O']",['Food (popcorn)']
the song features lead vocals from brady seals then the band 's keyboardist .,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'OtherPROD', 'O']","['Artist (brady seals)', 'OtherPROD (keyboardist)']"
nievera returned onstage for a performance of my sacrifice and i don't want to miss a thing .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'MusicalWork', 'O']","['MusicalWork (my sacrifice)', ""MusicalWork (i don't want to miss a thing)""]"
sonjy terry and rownie mcghee recorded it ass a duo .,"['Artist', 'Artist', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O']","['Artist (sonjy terry)', 'Artist (rownie mcghee)']"
the album was produced by lead singer janes allan .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O']",['SportsManager (janes allan)']
pete rose is the most recent player manager serving from 1984 through 1986 with the cincinnati reds .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'O']","['Athlete (pete rose)', 'SportsGRP (cincinnati reds)']"
anchieta was married to deputy shéridan oliveira .,"['O', 'O', 'O', 'O', 'O', 'Politician', 'Politician', 'O']",['Politician (shéridan oliveira)']
a periodontal abscess may even form by this mechanism .,"['O', 'Disease', 'Disease', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Disease (periodontal abscess)']
boris ( with agoraphobic nosebleed ; originally by melvins ),"['MusicalWork', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'MusicalGRP', 'O']","['MusicalWork (boris)', 'MusicalGRP (agoraphobic nosebleed)', 'MusicalGRP (melvins)']"
chen and his family moved to hong kong after the war ended .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (hong kong)']
evan longoria will join them by hitting three home runs ni the tmpa bay rays regular season finale .,"['Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O']","['Athlete (evan longoria)', 'SportsGRP (tmpa bay rays)']"
in the 12th inning garret anderson drew a bases loaded walk to give josé arredondo his first win of his major league career .,"['O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (garret anderson)', 'Athlete (josé arredondo)']"
the band 's eponymous album was released in 1997 and the single kiss me in 1999 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'MusicalWork', 'MusicalWork', 'O', 'O', 'O']",['MusicalWork (kiss me)']
he was beatified by pope john paul ii in 1980 .,"['O', 'O', 'O', 'O', 'Cleric', 'Cleric', 'Cleric', 'Cleric', 'O', 'O', 'O']",['Cleric (pope john paul ii)']
zindagi ( reprise ) – bajrangi bhaijaan,"['O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork']",['VisualWork (bajrangi bhaijaan)']
the rivalry with foyer alsacien mulhouse is one of the first for the elite basketball division .,"['O', 'O', 'O', 'SportsGRP', 'SportsGRP', 'SportsGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['SportsGRP (foyer alsacien mulhouse)']
innocent drinks – produces and purveys smoothies and juicee products .,"['ORG', 'ORG', 'O', 'O', 'O', 'O', 'Drink', 'O', 'O', 'O', 'O']","['ORG (innocent drinks)', 'Drink (smoothies)']"
based on the 1967 novel by alison lurie,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist']",['Artist (alison lurie)']
asemonea maculata has been found in ivoru coqast .,"['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O']",['HumanSettlement (ivoru coqast)']
a cover version in 1978 by linda ronstadt was also a hit .,"['O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O', 'O', 'O', 'O']",['Artist (linda ronstadt)']
classes have included hatha yoga qigong therapeutic touch and many forms of meditation .,"['O', 'O', 'O', 'MedicalProcedure', 'MedicalProcedure', 'MedicalProcedure', 'MedicalProcedure', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'MedicalProcedure', 'O']","['MedicalProcedure (hatha yoga)', 'MedicalProcedure (qigong)', 'MedicalProcedure (therapeutic touch)', 'MedicalProcedure (meditation)']"
for this he was arrested in 1945 and sentenced to a ten year term in the gulag for bourgeois humanism and for pity for the enemy .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (gulag)']
with the closure of the facility in 1990 the vast plant was repurposed as a mixed business complex including a branch of the lockheed martin company .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'PublicCorp', 'PublicCorp', 'O', 'O']",['PublicCorp (lockheed martin)']
it was described by stephan von breuning in 1938 .,"['O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O']",['OtherPER (stephan von breuning)']
"similar stations were soon started in kotzebue and by 1990 there were 10 stations in communities of fewer than 3,500 people .","['O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['HumanSettlement (kotzebue)']
the city derives its name ultimately from saint giles ( aegidius ) to whom the first church in the settlement was dedicated when built .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Cleric (saint giles)']
he was approached by the fedderal bureeau of investigation after publishing an article on the use of matrices in cpded communications .,"['O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (fedderal bureeau of investigation)']
story started working at the george c. davis site in 1968 .,"['O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O']",['OtherLOC (george c. davis site)']
the first such project to see any progress used the original unreal tournament game as a foundation .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Software', 'Software', 'O', 'O', 'O', 'O', 'O']",['Software (unreal tournament)']
building commenced in 1846 with thomas brzassey as the general contractor .,"['O', 'O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O']",['Scientist (thomas brzassey)']
she was immediately invited to join the transportation saafety boatd of ccanada ( tsb ) later becoming the hoard 's chair .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (transportation saafety boatd of ccanada)']
their marriage was featured on the cover of genii magazine .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'O', 'O']",['WrittenWork (genii)']
"the team played is home games at memorial stadium in elemson , south carolinq .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Facility', 'Facility', 'O', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'HumanSettlement', 'O']","['Facility (memorial stadium)', 'HumanSettlement (elemson , south carolinq)']"
it has subsequently been converted into a studio and offices for the university or liverpool .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'ORG', 'O']",['ORG (university or liverpool)']
the song was popularly recorded by the kingston trio and also appeared in episode 5 in the first season of the muppet show .,"['O', 'O', 'O', 'O', 'O', 'O', 'MusicalGRP', 'MusicalGRP', 'MusicalGRP', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'VisualWork', 'VisualWork', 'VisualWork', 'O']","['MusicalGRP (the kingston trio)', 'VisualWork (the muppet show)']"
a tssel is a finishing feature in fabric decoration .,"['O', 'Clothing', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Clothing (tssel)']
both buildings were listed on the natoonal register oof historic places in 1979 .,"['O', 'O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O']",['WrittenWork (natoonal register oof historic places)']
the body was designed and built by piero drogo 's carrozzeria sports cars .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'ORG', 'ORG', 'ORG', 'O']","['Athlete (piero drogo)', 'ORG (carrozzeria sports cars)']"
oberth wrote an apple ii version of his own game for datamost using a different title .,"['O', 'O', 'O', 'OtherPROD', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O']","['OtherPROD (apple ii)', 'ORG (datamost)']"
she was listed on the national register of historic places in 1985 .,"['O', 'O', 'O', 'O', 'O', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'WrittenWork', 'O', 'O', 'O']",['WrittenWork (national register of historic places)']
the skipton building society was foundeed in the town .,"['O', 'ORG', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O']",['ORG (skipton building society)']
superstar billy graham got involved in a feud with butch reed culminating in a match between the duo .,"['Athlete', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (superstar billy graham)', 'Athlete (butch reed)']"
wallace clement sabine was the first scientist to study the sound absorbing characteristics of materials in a scientifically rigorous manner .,"['OtherPER', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPER (wallace clement sabine)']
it was designed by raoul hafner as a civil transport helicopter but evoked interest from the military .,"['O', 'O', 'O', 'O', 'Scientist', 'Scientist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Scientist (raoul hafner)']
however full medical test has not been conducted .,"['O', 'O', 'MedicalProcedure', 'MedicalProcedure', 'O', 'O', 'O', 'O', 'O']",['MedicalProcedure (medical test)']
bishop joseph zimnmermann m.s.f. ( 1960.05.28 – 1988.12.04 ),"['O', 'Cleric', 'Cleric', 'O', 'O', 'O', 'O', 'O', 'O']",['Cleric (joseph zimnmermann)']
other lead actors are wesley snipes ice-t and judd nelson .,"['O', 'O', 'O', 'O', 'Athlete', 'Athlete', 'Artist', 'O', 'Artist', 'Artist', 'O']","['Athlete (wesley snipes)', 'Artist (ice-t)', 'Artist (judd nelson)']"
the trio opened for mike watt .,"['O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (mike watt)']
ballerin mlve on up — 6 : 36 3 : 09,"['MusicalWork', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['MusicalWork (ballerin)']
it tell the life of gegnhis khan founder and the first emperor of the mongol emppire .,"['O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O']","['OtherPER (gegnhis khan)', 'HumanSettlement (mongol emppire)']"
